No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
35100,2014,1,2,11,4,108.0,78.0,90.0,95.0,-8.0,41.0,1020.0,4.0,0.89,0.0,0.0,2014-01-02 11:00:00,False,False,True
35101,2014,1,2,12,4,101.0,92.0,99.0,127.0,-8.0,38.0,1019.0,5.0,1.78,0.0,0.0,2014-01-02 12:00:00,False,False,True
35102,2014,1,2,13,4,108.0,100.0,116.0,125.0,-9.0,30.0,1017.0,7.0,2.67,0.0,0.0,2014-01-02 13:00:00,False,False,True
35103,2014,1,2,14,4,124.0,107.0,119.0,128.0,-9.0,30.0,1016.0,7.0,4.46,0.0,0.0,2014-01-02 14:00:00,False,False,True
35104,2014,1,2,15,4,121.0,123.0,131.0,146.0,-10.0,28.0,1016.0,7.0,5.35,0.0,0.0,2014-01-02 15:00:00,False,False,True
35105,2014,1,2,16,4,129.0,137.0,147.0,165.0,-10.0,30.0,1016.0,6.0,5.8,0.0,0.0,2014-01-02 16:00:00,False,False,True
35106,2014,1,2,17,4,135.0,149.0,152.0,173.0,-9.0,38.0,1016.0,4.0,6.69,0.0,0.0,2014-01-02 17:00:00,False,False,True
35107,2014,1,2,18,4,164.0,162.0,163.0,195.0,-8.0,44.0,1016.0,3.0,7.58,0.0,0.0,2014-01-02 18:00:00,False,False,True
35108,2014,1,2,19,4,168.0,187.0,194.0,239.0,-9.0,47.0,1016.0,1.0,8.47,0.0,0.0,2014-01-02 19:00:00,False,False,True
35109,2014,1,2,20,4,178.0,194.0,204.0,232.0,-8.0,54.0,1017.0,0.0,9.36,0.0,0.0,2014-01-02 20:00:00,False,False,True
35110,2014,1,2,21,4,171.0,275.0,231.0,242.0,-8.0,54.0,1017.0,0.0,0.89,0.0,0.0,2014-01-02 21:00:00,False,True,False
35111,2014,1,2,22,4,179.0,267.0,227.0,269.0,-8.0,58.0,1017.0,-1.0,1.79,0.0,0.0,2014-01-02 22:00:00,False,False,False
35112,2014,1,2,23,4,184.0,270.0,238.0,264.0,-7.0,63.0,1018.0,-1.0,4.02,0.0,0.0,2014-01-02 23:00:00,True,False,False
35113,2014,1,3,0,4,184.0,198.0,189.0,220.0,-9.0,50.0,1018.0,0.0,7.15,0.0,0.0,2014-01-03 00:00:00,True,False,False
35114,2014,1,3,1,4,122.0,142.0,126.0,146.0,-9.0,47.0,1018.0,1.0,0.45,0.0,0.0,2014-01-03 01:00:00,False,False,True
35115,2014,1,3,2,4,32.0,33.0,44.0,34.0,-9.0,50.0,1019.0,0.0,4.02,0.0,0.0,2014-01-03 02:00:00,True,False,False
35116,2014,1,3,3,4,28.0,23.0,27.0,34.0,-9.0,47.0,1019.0,1.0,0.89,0.0,0.0,2014-01-03 03:00:00,False,False,True
35117,2014,1,3,4,4,28.0,19.0,32.0,35.0,-9.0,58.0,1020.0,-2.0,3.13,0.0,0.0,2014-01-03 04:00:00,True,False,False
35118,2014,1,3,5,4,33.0,23.0,37.0,45.0,-9.0,54.0,1020.0,-1.0,7.15,0.0,0.0,2014-01-03 05:00:00,True,False,False
35119,2014,1,3,6,4,32.0,27.0,39.0,43.0,-13.0,36.0,1020.0,0.0,0.89,0.0,0.0,2014-01-03 06:00:00,False,False,True
35120,2014,1,3,7,4,30.0,20.0,38.0,43.0,-13.0,39.0,1022.0,-1.0,3.13,0.0,0.0,2014-01-03 07:00:00,True,False,False
35121,2014,1,3,8,4,26.0,21.0,26.0,36.0,-12.0,42.0,1023.0,-1.0,7.15,0.0,0.0,2014-01-03 08:00:00,True,False,False
35122,2014,1,3,9,4,25.0,18.0,26.0,36.0,-13.0,27.0,1024.0,4.0,11.17,0.0,0.0,2014-01-03 09:00:00,True,False,False
35125,2014,1,3,12,4,21.0,13.0,23.0,29.0,-16.0,16.0,1023.0,8.0,20.56,0.0,0.0,2014-01-03 12:00:00,True,False,False
35126,2014,1,3,13,4,16.0,18.0,17.0,26.0,-17.0,14.0,1022.0,9.0,22.35,0.0,0.0,2014-01-03 13:00:00,True,False,False
35127,2014,1,3,14,4,15.0,12.0,13.0,21.0,-18.0,12.0,1022.0,9.0,1.79,0.0,0.0,2014-01-03 14:00:00,False,False,False
35128,2014,1,3,15,4,13.0,15.0,15.0,25.0,-17.0,15.0,1022.0,8.0,3.58,0.0,0.0,2014-01-03 15:00:00,False,False,False
35129,2014,1,3,16,4,18.0,24.0,28.0,31.0,-17.0,16.0,1022.0,7.0,1.79,0.0,0.0,2014-01-03 16:00:00,False,True,False
35130,2014,1,3,17,4,32.0,31.0,35.0,43.0,-17.0,18.0,1023.0,5.0,3.58,0.0,0.0,2014-01-03 17:00:00,False,True,False
35131,2014,1,3,18,4,36.0,36.0,39.0,46.0,-17.0,21.0,1023.0,3.0,0.45,0.0,0.0,2014-01-03 18:00:00,False,False,True
35132,2014,1,3,19,4,57.0,40.0,38.0,50.0,-17.0,21.0,1024.0,3.0,1.34,0.0,0.0,2014-01-03 19:00:00,False,False,True
35133,2014,1,3,20,4,57.0,40.0,38.0,68.0,-16.0,26.0,1024.0,1.0,2.23,0.0,0.0,2014-01-03 20:00:00,False,False,True
35135,2014,1,3,22,4,94.0,80.0,91.0,103.0,-11.0,46.0,1025.0,-1.0,1.79,0.0,0.0,2014-01-03 22:00:00,False,True,False
35136,2014,1,3,23,4,77.0,74.0,75.0,85.0,-8.0,58.0,1025.0,-1.0,4.92,0.0,0.0,2014-01-03 23:00:00,False,True,False
35137,2014,1,4,0,4,77.0,79.0,85.0,86.0,-6.0,68.0,1026.0,-1.0,6.71,0.0,0.0,2014-01-04 00:00:00,False,True,False
35138,2014,1,4,1,4,76.0,77.0,71.0,89.0,-6.0,74.0,1025.0,-2.0,8.5,0.0,0.0,2014-01-04 01:00:00,False,True,False
35139,2014,1,4,2,4,69.0,75.0,72.0,77.0,-7.0,68.0,1025.0,-2.0,0.89,0.0,0.0,2014-01-04 02:00:00,False,False,True
35140,2014,1,4,3,4,66.0,68.0,70.0,77.0,-7.0,68.0,1025.0,-2.0,1.79,0.0,0.0,2014-01-04 03:00:00,False,True,False
35141,2014,1,4,4,4,65.0,66.0,65.0,75.0,-9.0,73.0,1025.0,-5.0,0.45,0.0,0.0,2014-01-04 04:00:00,False,False,True
35142,2014,1,4,5,4,74.0,85.0,63.0,80.0,-9.0,73.0,1025.0,-5.0,1.34,0.0,0.0,2014-01-04 05:00:00,False,False,True
35143,2014,1,4,6,4,82.0,82.0,71.0,86.0,-9.0,79.0,1025.0,-6.0,1.79,0.0,0.0,2014-01-04 06:00:00,False,False,True
35144,2014,1,4,7,4,78.0,92.0,84.0,95.0,-7.0,79.0,1025.0,-4.0,0.89,0.0,0.0,2014-01-04 07:00:00,False,True,False
35145,2014,1,4,8,4,91.0,102.0,96.0,101.0,-7.0,73.0,1025.0,-3.0,0.89,0.0,0.0,2014-01-04 08:00:00,False,False,True
35146,2014,1,4,9,4,119.0,130.0,109.0,132.0,-6.0,74.0,1025.0,-2.0,0.89,0.0,0.0,2014-01-04 09:00:00,False,True,False
35147,2014,1,4,10,4,125.0,134.0,135.0,153.0,-6.0,68.0,1025.0,-1.0,1.78,0.0,0.0,2014-01-04 10:00:00,False,True,False
35148,2014,1,4,11,4,130.0,140.0,150.0,173.0,-5.0,74.0,1024.0,-1.0,3.57,0.0,0.0,2014-01-04 11:00:00,False,True,False
35149,2014,1,4,12,4,147.0,147.0,163.0,178.0,-6.0,63.0,1023.0,0.0,1.79,0.0,0.0,2014-01-04 12:00:00,False,False,False
35150,2014,1,4,13,4,170.0,145.0,169.0,176.0,-7.0,55.0,1021.0,1.0,0.89,0.0,0.0,2014-01-04 13:00:00,False,False,True
35151,2014,1,4,14,4,178.0,169.0,180.0,209.0,-7.0,51.0,1020.0,2.0,1.79,0.0,0.0,2014-01-04 14:00:00,False,True,False
35152,2014,1,4,15,4,192.0,177.0,193.0,219.0,-7.0,51.0,1020.0,2.0,0.89,0.0,0.0,2014-01-04 15:00:00,False,False,True
35153,2014,1,4,16,4,199.0,177.0,192.0,224.0,-7.0,51.0,1020.0,2.0,1.79,0.0,0.0,2014-01-04 16:00:00,True,False,False
35154,2014,1,4,17,4,196.0,177.0,199.0,212.0,-7.0,55.0,1020.0,1.0,3.58,0.0,0.0,2014-01-04 17:00:00,True,False,False
35155,2014,1,4,18,4,194.0,178.0,183.0,221.0,-8.0,63.0,1020.0,-2.0,6.71,0.0,0.0,2014-01-04 18:00:00,True,False,False
35156,2014,1,4,19,4,206.0,206.0,193.0,221.0,-8.0,68.0,1021.0,-3.0,8.5,0.0,0.0,2014-01-04 19:00:00,True,False,False
35157,2014,1,4,20,4,183.0,279.0,209.0,217.0,-8.0,73.0,1021.0,-4.0,10.29,0.0,0.0,2014-01-04 20:00:00,True,False,False
35158,2014,1,4,21,4,160.0,273.0,266.0,203.0,-8.0,73.0,1021.0,-4.0,0.89,0.0,0.0,2014-01-04 21:00:00,False,False,True
35159,2014,1,4,22,4,172.0,254.0,191.0,221.0,-8.0,73.0,1021.0,-4.0,1.78,0.0,0.0,2014-01-04 22:00:00,False,False,True
35160,2014,1,4,23,4,165.0,184.0,177.0,192.0,-9.0,73.0,1021.0,-5.0,1.79,0.0,0.0,2014-01-04 23:00:00,True,False,False
35161,2014,1,5,0,4,152.0,164.0,178.0,183.0,-8.0,73.0,1021.0,-4.0,3.58,0.0,0.0,2014-01-05 00:00:00,True,False,False
35162,2014,1,5,1,4,151.0,238.0,170.0,175.0,-10.0,73.0,1022.0,-6.0,6.71,0.0,0.0,2014-01-05 01:00:00,True,False,False
35163,2014,1,5,2,4,150.0,256.0,247.0,177.0,-8.0,79.0,1022.0,-5.0,10.73,0.0,0.0,2014-01-05 02:00:00,True,False,False
35164,2014,1,5,3,4,155.0,192.0,219.0,183.0,-9.0,79.0,1022.0,-6.0,14.75,0.0,0.0,2014-01-05 03:00:00,True,False,False
35165,2014,1,5,4,4,152.0,147.0,160.0,155.0,-10.0,79.0,1023.0,-7.0,17.88,0.0,0.0,2014-01-05 04:00:00,True,False,False
35166,2014,1,5,5,4,131.0,127.0,137.0,151.0,-10.0,79.0,1023.0,-7.0,22.8,0.0,0.0,2014-01-05 05:00:00,True,False,False
35167,2014,1,5,6,4,107.0,122.0,125.0,137.0,-9.0,79.0,1023.0,-6.0,26.82,0.0,0.0,2014-01-05 06:00:00,True,False,False
35168,2014,1,5,7,4,90.0,120.0,88.0,109.0,-10.0,79.0,1024.0,-7.0,29.95,0.0,0.0,2014-01-05 07:00:00,True,False,False
35169,2014,1,5,8,4,89.0,117.0,87.0,140.0,-8.0,73.0,1024.0,-4.0,34.87,0.0,0.0,2014-01-05 08:00:00,True,False,False
35170,2014,1,5,9,4,110.0,98.0,91.0,117.0,-8.0,63.0,1025.0,-2.0,39.79,0.0,0.0,2014-01-05 09:00:00,True,False,False
35171,2014,1,5,10,4,133.0,112.0,112.0,128.0,-8.0,50.0,1026.0,1.0,42.92,0.0,0.0,2014-01-05 10:00:00,True,False,False
35172,2014,1,5,11,4,66.0,59.0,66.0,54.0,-12.0,27.0,1026.0,5.0,46.05,0.0,0.0,2014-01-05 11:00:00,True,False,False
35173,2014,1,5,12,4,33.0,28.0,30.0,34.0,-14.0,23.0,1025.0,5.0,3.13,0.0,0.0,2014-01-05 12:00:00,False,False,False
35174,2014,1,5,13,4,29.0,25.0,31.0,32.0,-14.0,23.0,1024.0,5.0,6.26,0.0,0.0,2014-01-05 13:00:00,False,False,False
35175,2014,1,5,14,4,28.0,25.0,29.0,28.0,-15.0,20.0,1024.0,6.0,9.39,0.0,0.0,2014-01-05 14:00:00,False,False,False
35176,2014,1,5,15,4,29.0,27.0,23.0,29.0,-15.0,20.0,1024.0,6.0,12.52,0.0,0.0,2014-01-05 15:00:00,False,False,False
35177,2014,1,5,16,4,30.0,32.0,29.0,37.0,-15.0,20.0,1024.0,6.0,3.13,0.0,0.0,2014-01-05 16:00:00,False,True,False
35178,2014,1,5,17,4,30.0,44.0,33.0,46.0,-15.0,25.0,1024.0,3.0,4.92,0.0,0.0,2014-01-05 17:00:00,False,True,False
35179,2014,1,5,18,4,35.0,67.0,30.0,54.0,-15.0,29.0,1025.0,1.0,6.71,0.0,0.0,2014-01-05 18:00:00,False,True,False
35180,2014,1,5,19,4,45.0,62.0,41.0,53.0,-12.0,42.0,1025.0,-1.0,0.89,0.0,0.0,2014-01-05 19:00:00,False,False,True
35181,2014,1,5,20,4,44.0,51.0,41.0,47.0,-12.0,46.0,1026.0,-2.0,1.78,0.0,0.0,2014-01-05 20:00:00,False,False,True
35182,2014,1,5,21,4,105.0,94.0,97.0,112.0,-12.0,39.0,1026.0,0.0,4.02,0.0,0.0,2014-01-05 21:00:00,False,True,False
35183,2014,1,5,22,4,121.0,102.0,111.0,125.0,-9.0,54.0,1027.0,-1.0,7.15,0.0,0.0,2014-01-05 22:00:00,False,True,False
35184,2014,1,5,23,4,122.0,107.0,119.0,128.0,-8.0,63.0,1028.0,-2.0,8.94,0.0,0.0,2014-01-05 23:00:00,False,True,False
35185,2014,1,6,0,4,132.0,113.0,118.0,126.0,-7.0,73.0,1028.0,-3.0,0.89,0.0,0.0,2014-01-06 00:00:00,False,False,True
35186,2014,1,6,1,4,143.0,125.0,134.0,153.0,-5.0,79.0,1028.0,-2.0,1.78,0.0,0.0,2014-01-06 01:00:00,False,False,True
35187,2014,1,6,2,4,126.0,130.0,142.0,157.0,-5.0,74.0,1028.0,-1.0,2.67,0.0,0.0,2014-01-06 02:00:00,False,False,True
35188,2014,1,6,3,4,134.0,119.0,130.0,144.0,-5.0,74.0,1028.0,-1.0,3.12,0.0,0.0,2014-01-06 03:00:00,False,False,True
35189,2014,1,6,4,4,118.0,116.0,130.0,138.0,-5.0,74.0,1027.0,-1.0,0.89,0.0,0.0,2014-01-06 04:00:00,False,True,False
35190,2014,1,6,5,4,105.0,118.0,124.0,128.0,-5.0,74.0,1027.0,-1.0,0.89,0.0,0.0,2014-01-06 05:00:00,False,False,True
35191,2014,1,6,6,4,104.0,120.0,109.0,126.0,-5.0,74.0,1027.0,-1.0,1.79,0.0,0.0,2014-01-06 06:00:00,False,True,False
35192,2014,1,6,7,4,107.0,128.0,117.0,126.0,-5.0,74.0,1027.0,-1.0,3.58,0.0,0.0,2014-01-06 07:00:00,False,True,False
35193,2014,1,6,8,4,108.0,147.0,142.0,159.0,-5.0,74.0,1027.0,-1.0,5.37,0.0,0.0,2014-01-06 08:00:00,False,True,False
35194,2014,1,6,9,4,108.0,150.0,142.0,149.0,-6.0,68.0,1028.0,-1.0,8.5,0.0,0.0,2014-01-06 09:00:00,False,True,False
35195,2014,1,6,10,4,120.0,142.0,111.0,123.0,-5.0,74.0,1028.0,-1.0,11.63,0.0,0.0,2014-01-06 10:00:00,False,True,False
35196,2014,1,6,11,4,135.0,134.0,125.0,150.0,-4.0,74.0,1027.0,0.0,15.65,0.0,0.0,2014-01-06 11:00:00,False,True,False
35197,2014,1,6,12,4,119.0,130.0,140.0,146.0,-4.0,74.0,1026.0,0.0,18.78,0.0,0.0,2014-01-06 12:00:00,False,True,False
35198,2014,1,6,13,4,138.0,138.0,131.0,145.0,-5.0,69.0,1025.0,0.0,22.8,0.0,0.0,2014-01-06 13:00:00,False,True,False
35199,2014,1,6,14,4,140.0,137.0,147.0,160.0,-5.0,69.0,1024.0,0.0,25.93,0.0,0.0,2014-01-06 14:00:00,False,True,False
35200,2014,1,6,15,4,138.0,133.0,131.0,148.0,-5.0,69.0,1024.0,0.0,27.72,0.0,0.0,2014-01-06 15:00:00,False,True,False
35201,2014,1,6,16,4,137.0,137.0,138.0,156.0,-5.0,69.0,1024.0,0.0,29.51,0.0,0.0,2014-01-06 16:00:00,False,True,False
35202,2014,1,6,17,4,144.0,143.0,144.0,158.0,-5.0,69.0,1024.0,0.0,30.4,0.0,0.0,2014-01-06 17:00:00,False,True,False
35203,2014,1,6,18,4,152.0,141.0,148.0,167.0,-7.0,68.0,1024.0,-2.0,31.29,0.0,0.0,2014-01-06 18:00:00,False,True,False
35204,2014,1,6,19,4,162.0,140.0,152.0,171.0,-6.0,74.0,1024.0,-2.0,0.89,0.0,0.0,2014-01-06 19:00:00,False,False,False
35205,2014,1,6,20,4,176.0,155.0,156.0,177.0,-5.0,74.0,1025.0,-1.0,0.89,0.0,0.0,2014-01-06 20:00:00,False,True,False
35206,2014,1,6,21,4,173.0,157.0,165.0,185.0,-6.0,68.0,1025.0,-1.0,1.78,0.0,0.0,2014-01-06 21:00:00,False,True,False
35207,2014,1,6,22,4,170.0,164.0,176.0,201.0,-6.0,68.0,1025.0,-1.0,0.89,0.0,0.0,2014-01-06 22:00:00,False,False,False
35208,2014,1,6,23,4,176.0,169.0,168.0,217.0,-6.0,68.0,1024.0,-1.0,0.89,0.0,0.0,2014-01-06 23:00:00,False,False,True
35209,2014,1,7,0,4,185.0,224.0,175.0,208.0,-6.0,68.0,1024.0,-1.0,1.34,0.0,0.0,2014-01-07 00:00:00,False,False,True
35210,2014,1,7,1,4,184.0,213.0,185.0,204.0,-6.0,74.0,1024.0,-2.0,0.89,0.0,0.0,2014-01-07 01:00:00,False,False,False
35211,2014,1,7,2,4,174.0,210.0,179.0,213.0,-7.0,79.0,1024.0,-4.0,0.89,0.0,0.0,2014-01-07 02:00:00,False,False,True
35212,2014,1,7,3,4,190.0,214.0,217.0,256.0,-7.0,79.0,1025.0,-4.0,0.89,0.0,0.0,2014-01-07 03:00:00,True,False,False
35213,2014,1,7,4,4,188.0,182.0,203.0,211.0,-6.0,79.0,1025.0,-3.0,2.68,0.0,0.0,2014-01-07 04:00:00,True,False,False
35214,2014,1,7,5,4,172.0,170.0,191.0,203.0,-6.0,79.0,1024.0,-3.0,5.81,0.0,0.0,2014-01-07 05:00:00,True,False,False
35215,2014,1,7,6,4,177.0,192.0,186.0,212.0,-8.0,79.0,1024.0,-5.0,8.94,0.0,0.0,2014-01-07 06:00:00,True,False,False
35216,2014,1,7,7,4,181.0,184.0,185.0,205.0,-7.0,85.0,1025.0,-5.0,12.07,0.0,0.0,2014-01-07 07:00:00,True,False,False
35217,2014,1,7,8,4,163.0,164.0,175.0,196.0,-6.0,79.0,1026.0,-3.0,16.09,0.0,0.0,2014-01-07 08:00:00,True,False,False
35218,2014,1,7,9,4,147.0,160.0,168.0,182.0,-7.0,63.0,1027.0,-1.0,20.11,0.0,0.0,2014-01-07 09:00:00,True,False,False
35219,2014,1,7,10,4,117.0,134.0,121.0,124.0,-8.0,50.0,1028.0,1.0,24.13,0.0,0.0,2014-01-07 10:00:00,True,False,False
35220,2014,1,7,11,4,58.0,75.0,90.0,102.0,-11.0,34.0,1027.0,3.0,4.02,0.0,0.0,2014-01-07 11:00:00,False,False,False
35221,2014,1,7,12,4,31.0,60.0,75.0,77.0,-14.0,27.0,1027.0,3.0,8.94,0.0,0.0,2014-01-07 12:00:00,False,False,False
35222,2014,1,7,13,4,44.0,3.0,47.0,48.0,-14.0,23.0,1026.0,5.0,12.96,0.0,0.0,2014-01-07 13:00:00,False,False,False
35223,2014,1,7,14,4,46.0,15.0,32.0,38.0,-16.0,20.0,1026.0,5.0,16.98,0.0,0.0,2014-01-07 14:00:00,False,False,False
35224,2014,1,7,15,4,39.0,3.0,31.0,31.0,-16.0,20.0,1026.0,5.0,3.13,0.0,0.0,2014-01-07 15:00:00,True,False,False
35225,2014,1,7,16,4,32.0,3.0,24.0,27.0,-16.0,20.0,1027.0,5.0,1.79,0.0,0.0,2014-01-07 16:00:00,False,False,False
35226,2014,1,7,17,4,30.0,18.0,29.0,33.0,-16.0,21.0,1028.0,4.0,1.79,0.0,0.0,2014-01-07 17:00:00,True,False,False
35227,2014,1,7,18,4,32.0,24.0,35.0,35.0,-16.0,21.0,1028.0,4.0,4.92,0.0,0.0,2014-01-07 18:00:00,True,False,False
35228,2014,1,7,19,4,37.0,19.0,31.0,29.0,-16.0,30.0,1029.0,-1.0,8.94,0.0,0.0,2014-01-07 19:00:00,True,False,False
35229,2014,1,7,20,4,26.0,23.0,29.0,24.0,-19.0,24.0,1030.0,-1.0,12.07,0.0,0.0,2014-01-07 20:00:00,True,False,False
35230,2014,1,7,21,4,24.0,18.0,16.0,26.0,-20.0,20.0,1031.0,0.0,16.09,0.0,0.0,2014-01-07 21:00:00,True,False,False
35231,2014,1,7,22,4,19.0,16.0,10.0,11.0,-25.0,13.0,1032.0,0.0,20.11,0.0,0.0,2014-01-07 22:00:00,True,False,False
35232,2014,1,7,23,4,18.0,11.0,11.0,14.0,-21.0,25.0,1032.0,-4.0,24.13,0.0,0.0,2014-01-07 23:00:00,True,False,False
35233,2014,1,8,0,4,15.0,7.0,13.0,12.0,-22.0,21.0,1032.0,-3.0,28.15,0.0,0.0,2014-01-08 00:00:00,True,False,False
35234,2014,1,8,1,4,15.0,13.0,6.0,9.0,-21.0,25.0,1033.0,-4.0,31.28,0.0,0.0,2014-01-08 01:00:00,True,False,False
35235,2014,1,8,2,4,14.0,13.0,11.0,11.0,-21.0,25.0,1033.0,-4.0,34.41,0.0,0.0,2014-01-08 02:00:00,True,False,False
35236,2014,1,8,3,4,15.0,13.0,12.0,15.0,-20.0,27.0,1033.0,-4.0,39.33,0.0,0.0,2014-01-08 03:00:00,True,False,False
35237,2014,1,8,4,4,14.0,13.0,3.0,13.0,-20.0,29.0,1034.0,-5.0,43.35,0.0,0.0,2014-01-08 04:00:00,True,False,False
35238,2014,1,8,5,4,12.0,12.0,16.0,15.0,-20.0,29.0,1034.0,-5.0,1.79,0.0,0.0,2014-01-08 05:00:00,False,False,False
35239,2014,1,8,6,4,20.0,15.0,9.0,17.0,-21.0,29.0,1034.0,-6.0,1.79,0.0,0.0,2014-01-08 06:00:00,True,False,False
35240,2014,1,8,7,4,19.0,17.0,10.0,19.0,-20.0,32.0,1034.0,-6.0,6.71,0.0,0.0,2014-01-08 07:00:00,True,False,False
35241,2014,1,8,8,4,17.0,13.0,13.0,18.0,-20.0,29.0,1035.0,-5.0,4.02,0.0,0.0,2014-01-08 08:00:00,False,False,False
35242,2014,1,8,9,4,14.0,21.0,14.0,21.0,-21.0,27.0,1036.0,-5.0,3.13,0.0,0.0,2014-01-08 09:00:00,True,False,False
35243,2014,1,8,10,4,15.0,18.0,16.0,17.0,-20.0,23.0,1036.0,-2.0,7.15,0.0,0.0,2014-01-08 10:00:00,True,False,False
35244,2014,1,8,11,4,21.0,14.0,16.0,22.0,-21.0,20.0,1035.0,-1.0,1.79,0.0,0.0,2014-01-08 11:00:00,False,False,True
35245,2014,1,8,12,4,19.0,16.0,22.0,23.0,-28.0,10.0,1034.0,0.0,8.94,0.0,0.0,2014-01-08 12:00:00,True,False,False
35246,2014,1,8,13,4,19.0,12.0,19.0,16.0,-27.0,10.0,1033.0,1.0,16.09,0.0,0.0,2014-01-08 13:00:00,True,False,False
35247,2014,1,8,14,4,22.0,13.0,9.0,22.0,-25.0,13.0,1032.0,0.0,21.9,0.0,0.0,2014-01-08 14:00:00,True,False,False
35248,2014,1,8,15,4,21.0,11.0,3.0,18.0,-26.0,12.0,1032.0,0.0,27.71,0.0,0.0,2014-01-08 15:00:00,True,False,False
35249,2014,1,8,16,4,24.0,14.0,9.0,17.0,-25.0,13.0,1032.0,0.0,33.52,0.0,0.0,2014-01-08 16:00:00,True,False,False
35250,2014,1,8,17,4,16.0,17.0,20.0,21.0,-26.0,12.0,1033.0,-1.0,39.33,0.0,0.0,2014-01-08 17:00:00,True,False,False
35251,2014,1,8,18,4,21.0,17.0,14.0,23.0,-26.0,13.0,1033.0,-2.0,44.25,0.0,0.0,2014-01-08 18:00:00,True,False,False
35252,2014,1,8,19,4,18.0,17.0,18.0,22.0,-25.0,15.0,1033.0,-2.0,49.17,0.0,0.0,2014-01-08 19:00:00,True,False,False
35253,2014,1,8,20,4,18.0,15.0,14.0,21.0,-25.0,19.0,1034.0,-5.0,54.09,0.0,0.0,2014-01-08 20:00:00,True,False,False
35254,2014,1,8,21,4,17.0,20.0,19.0,23.0,-25.0,22.0,1034.0,-7.0,58.11,0.0,0.0,2014-01-08 21:00:00,True,False,False
35255,2014,1,8,22,4,16.0,50.0,31.0,53.0,-23.0,28.0,1034.0,-8.0,59.9,0.0,0.0,2014-01-08 22:00:00,True,False,False
35256,2014,1,8,23,4,18.0,61.0,58.0,66.0,-24.0,24.0,1034.0,-7.0,1.79,0.0,0.0,2014-01-08 23:00:00,False,True,False
35257,2014,1,9,0,4,24.0,51.0,40.0,52.0,-23.0,33.0,1034.0,-10.0,0.89,0.0,0.0,2014-01-09 00:00:00,False,False,True
35258,2014,1,9,1,4,16.0,27.0,25.0,30.0,-23.0,33.0,1033.0,-10.0,1.79,0.0,0.0,2014-01-09 01:00:00,True,False,False
35259,2014,1,9,2,4,11.0,12.0,16.0,10.0,-23.0,31.0,1033.0,-9.0,3.58,0.0,0.0,2014-01-09 02:00:00,True,False,False
35260,2014,1,9,3,4,3.0,9.0,13.0,10.0,-23.0,36.0,1033.0,-11.0,6.71,0.0,0.0,2014-01-09 03:00:00,True,False,False
35261,2014,1,9,4,4,4.0,9.0,9.0,13.0,-23.0,28.0,1033.0,-8.0,9.84,0.0,0.0,2014-01-09 04:00:00,True,False,False
35262,2014,1,9,5,4,5.0,9.0,8.0,11.0,-26.0,18.0,1033.0,-6.0,14.76,0.0,0.0,2014-01-09 05:00:00,True,False,False
35263,2014,1,9,6,4,7.0,13.0,8.0,14.0,-25.0,22.0,1033.0,-7.0,18.78,0.0,0.0,2014-01-09 06:00:00,True,False,False
35264,2014,1,9,7,4,11.0,14.0,15.0,20.0,-25.0,26.0,1033.0,-9.0,20.57,0.0,0.0,2014-01-09 07:00:00,True,False,False
35265,2014,1,9,8,4,16.0,14.0,15.0,22.0,-24.0,28.0,1034.0,-9.0,23.7,0.0,0.0,2014-01-09 08:00:00,True,False,False
35266,2014,1,9,9,4,13.0,12.0,20.0,23.0,-25.0,17.0,1035.0,-4.0,27.72,0.0,0.0,2014-01-09 09:00:00,True,False,False
35267,2014,1,9,10,4,19.0,14.0,19.0,20.0,-26.0,15.0,1035.0,-3.0,31.74,0.0,0.0,2014-01-09 10:00:00,True,False,False
35268,2014,1,9,11,4,17.0,15.0,12.0,17.0,-28.0,11.0,1034.0,-2.0,37.55,0.0,0.0,2014-01-09 11:00:00,True,False,False
35269,2014,1,9,12,4,4.0,6.0,7.0,14.0,-28.0,10.0,1032.0,0.0,42.47,0.0,0.0,2014-01-09 12:00:00,True,False,False
35270,2014,1,9,13,4,10.0,5.0,11.0,10.0,-32.0,6.0,1031.0,0.0,48.28,0.0,0.0,2014-01-09 13:00:00,True,False,False
35271,2014,1,9,14,4,10.0,3.0,8.0,10.0,-33.0,5.0,1029.0,1.0,54.09,0.0,0.0,2014-01-09 14:00:00,True,False,False
35272,2014,1,9,15,4,30.0,15.0,21.0,27.0,-35.0,4.0,1029.0,1.0,61.24,0.0,0.0,2014-01-09 15:00:00,True,False,False
35273,2014,1,9,16,4,42.0,32.0,36.0,44.0,-34.0,5.0,1029.0,1.0,67.05,0.0,0.0,2014-01-09 16:00:00,True,False,False
35274,2014,1,9,17,4,47.0,40.0,45.0,53.0,-26.0,12.0,1029.0,0.0,4.92,0.0,0.0,2014-01-09 17:00:00,False,True,False
35275,2014,1,9,18,4,49.0,44.0,50.0,59.0,-24.0,15.0,1029.0,-1.0,8.05,0.0,0.0,2014-01-09 18:00:00,False,True,False
35276,2014,1,9,19,4,58.0,45.0,48.0,56.0,-23.0,18.0,1030.0,-2.0,9.84,0.0,0.0,2014-01-09 19:00:00,False,True,False
